602	-lrb- cnn -rrb- -- zimbabwe 's capital of harare was quiet saturday night after polls began closing for elections that will decide the future of longtime president robert mugabe . zimbabwean president robert mugabe campaigns in the capital of harare last week . results were not expected until sunday . the main opposition party , movement for democratic change , alleged widespread irregularities and promised to release its own election results , defying a government order . critics of the government have predicted that the elections will be rigged or marred by fraud , though the government has promised that they will be `` free and fair . '' at a news conference in harare , movement for democratic change secretary-general tenda biti said that some of the party 's agents have been chased away from polling stations . the party also said the zimbabwe electoral commission claimed to have lost the accreditation for agents at 19 stations and refused to let them in . biti said there was a `` massive '' deployment of soldiers and police at most stations . journalists inside the country reported a heavy presence of the army and police but disagreed with biti 's description of it as `` massive . '' police said they were investigating the bombing of a house in harare belonging to a parliamentarian candidate from mugabe 's ruling zanu-pf party . the bombing happened early saturday , and it was not immediately clear whether it was connected to the elections , police said . no one was inside the home at the time . the zimbabwean government has denied cnn and other international news organizations permission to enter the country to report on the elections . read about reporting on the elections . the elections are posing one of the toughest challenges to mugabe 's 28-year rule . two candidates , both from different factions of the opposition party , stand a good chance of unseating him . one opposition contender is movement for democratic change founder morgan tsvangirai , who fought hotly contested challenges against the president in 2000 , 2002 and 2005 . the other is mugabe 's former finance minister , simba makoni . he was a member of the zanu-pf party until he announced his bid to unseat mugabe and the party kicked him out . voter turnout was high after the polls opened at 7 a.m. -lrb- 1 a.m. et -rrb- , journalists reported , but it tapered off throughout the day . shortly before polls closed at 7 p.m. -lrb- 1 p.m. et -rrb- , `` there was a rush of people to put in their last-minute votes '' in some places , media rights activist reyhana masters said . biti also said police were assisting many voters in casting ballots . the opposition has spoken out against `` assistance '' in the voting booth , calling it an intimidation tactic , but mugabe passed a presidential decree this week that said police could help those voters who are elderly or infirm . watch zimbabweans worry their vote wo n't count '' the government has warned the opposition not to release its own election results , saying that doing so is the role of the electoral commission and could spark violence of the kind seen in kenya after elections there late last year . some zimbabweans reported irregularities in saturday 's voting . eddie matsangaise of the zimbabwe exile forum said he had heard that the names of long-dead white colonialist leaders were on voter lists , but voters who thought they were registered were turned away . iden wetherell , editor of the newspaper zimbabwe independent , said the opposition had found large numbers of voters registered at one address where there is n't a building . voter confusion was also a problem . the elections are not just for president but also for parliamentary , senate and local council seats , meaning voters have to cast a number of ballots in a limited amount of time . limited voter education means many registered voters were not told which ward to go to and may turn up at the wrong polling stations . watch claims of dead voters still on the rolls '' the absence of international media and independent observers has heightened critics ' concerns . the united states this week warned of a possible unfair election , and new york-based human rights watch warned this month that the elections were likely to be `` deeply flawed . '' human rights watch said in a report that zimbabwe 's electoral commission is partisan toward zanu-pf and lacks both expertise and resources to run the elections properly . an mdc official said this week that leaked correspondence from the electoral commission showed it had asked for 3.3 million more ballots than there are registered voters , including 250,000 extra postal ballots for soldiers and police . tenda biti , the opposition 's secretary-general , said it was an indication of fraud . a hero of the country 's civil war against the white rhodesian government , mugabe became the country 's first black prime minister in 1980 . but nearly three decades later , he has consolidated his rule over all aspects of zimbabwean life , and the country does not appear better for it . his country was once revered for offering its citizens some of the best education and health care in africa , but now , schooling is a luxury and zimbabwe has one of the lowest life expectancies in the world . zimbabwe was once known as the breadbasket of southern africa , but now it is difficult to get even basic food supplies . inflation has skyrocketed to more than 100,000 percent while food production and agricultural exports have dropped drastically . watch reasons for meltdown of zimbabwe 's economy '' part of the economic freefall is traced to mugabe 's land redistribution policies , including his controversial seizure of commercially white-owned farms in 2000 . mugabe gave the land to black zimbabweans who he said were cheated under colonialist rule , and white farmers who resisted were jailed . in 2005 , mugabe launched operation clean out the trash , in which he razed slum areas across the country . mugabe denies mismanagement and blames his country 's woes on the west , saying that sanctions have harmed the economy . e-mail to a friend . cnn 's robyn curnow in beitbridge , south africa , contributed to this report .
603	madrid , spain -lrb- cnn -rrb- -- spanish police tuesday arrested two moroccan men suspected of having links to islamic terrorism , spain 's ministry of interior said , including one man wanted in connection with attacks in casablanca in 2003 . mohamed el bay is thought to have been trying to buy weapons and explosives . the arrests were made in melilla , a spanish enclave of about 68,000 people on morocco 's mediterranean coast , with spanish civil guards acting on international arrests warrants issued by morocco , the ministry said in a written statement . moroccan authorities have linked one of the suspects , ali aarass , to the casablanca bombings in may 2003 that killed 33 bystanders and 12 suicide bombers . he is suspected of islamic extremist activities during the past 16 years , the spanish statement said . the other man , mohamed el bay , is wanted for alleged involvement with a terrorist network that moroccan police broke up last february , when they arrested 30 people suspected of plotting attacks against moroccan government targets , it said . moroccan police seized numerous weapons in the february raids and later contacted european police for help in locating other suspects in the group . morocco authorities believe el bay may have been in charge of contacting central european arms smugglers to get weapons and explosives for the alleged plot in morocco , the spanish statement said . spanish police searched the homes of both suspects in melilla and seized documentation , it said . spain has arrested more than 300 suspected islamic extremists since the madrid train bombings of 2004 that killed 191 people , although not all of the suspects remain in jail . e-mail to a friend .
604	-lrb- cnn -rrb- -- a high school valedictorian 's plans to study medicine at a california state university have run headlong into the federal government 's attempts to return him and his family to armenia . arthur mkoyan , 17 , was 2 years old when his family came to the united states . `` i have n't been in armenia since i was 2 , so i do n't really know anything about the place , '' said arthur mkoyan , 17 . `` all i 've seen is just videos my mom has watched on the internet . '' mkoyan 's long-term plans were turned upside down one morning in april when two immigration officers arrived at the door of his family 's house . `` they took both of my parents , and they released my mom because she had to take care of us , since me and my brother are minors , '' he recalled . `` but instead they took my dad away to a detention center in arizona . '' mkoyan , who has a grade-point average above 4.0 -- extra credit for advanced placement classes makes that possible -- is set to graduate next week from bullard high school in fresno , california . watch students from arthur 's school talk about his case '' ten days later , immigration and customs enforcement plans to deport him and his family to the armenian capital city of yerevan , the same city his family fled in fear 16 years ago . back then , mkoyan 's father , ruben mkoian -lrb- he and his son spell their last names differently -rrb- , was a sergeant in an armenian equivalent of a department of motor vehicles , according to a court document . `` he was approached with a bribe to register stolen vehicles . he refused . a co-worker took the bribe . mkoian reported the incident to the chief of the dmv , who told him to mind his own business , '' the document states . `` subsequently , he and his family were subjected to attacks he believed were attempts to silence him about corruption at the dmv . '' in what the family considers one such attempt , their house was set on fire in 1992 . that led the father to send his family to russia and then to the united states , arthur mkoyan said . they arrived in the united states in 1995 on six-month tourist visas , according to virginia kice , a public information officer with immigration and customs enforcement . the family settled in fresno , where mkoian worked as a truck driver and his wife worked in a jewelry store . they set about living their lives , which soon included a younger brother for arthur . but after the visas expired , the family 's application to remain in the united states was denied . in 2002 , an immigration judge ruled that they had no legal basis to remain in the country , kice said . after their application to the board of immigration appeals was rejected , the 9th u.s. circuit court of appeals last year denied their petition for a hearing . the court was unpersuaded by the father 's assertion that he might still be subject to reprisal if he were to return . `` mkoian 's fear that armenian officials would be unable or unwilling to protect him seems unfounded because he provided little evidence that they were unable or unwilling to protect him in the past , '' the appeals court said . to kice , it 's a simple matter of enforcing the law . `` i would remind people that this family had ample access to due process , '' she said . `` the case has been in litigation for more than 10 years . immigration experts on every level determined that they had no legal basis to be in the united states . '' she noted that the government agreed to delay their deportation so arthur can graduate with his class . arthur 's schoolmates at bullard are shocked that his academic achievements have n't helped his case . `` it 's really hard to get good grades in this school , '' freshman alex stewart told affiliate kgpe . `` it 's a challenging school , so to get a 4.0 , you really got ta try . '' still , a longer-term reprieve remains possible , if unlikely . sen. dianne feinstein , d-california , may attempt to pass a `` private bill '' that would allow the family to remain in the united states . `` our office is looking into the case , '' said scott gerber , a spokesman for the senator . but the odds against it are long . there is `` almost no chance '' that the family 's quest for a private bill will succeed , said daniel kowalski , editor-in-chief of bender 's immigration bulletin . `` very few are being passed , '' he said . in fact , of the 21 private immigration bills introduced last year , none was enacted . in 2006 , 117 were introduced , and none was enacted ; in 2005 , 98 were introduced , and four were enacted . but the filing itself would buy the family time , since it suspends any efforts to deport the family until the bill 's fate is determined . arthur appeared undaunted . he appealed to a reporter to publicize his e-mail address -lrb- artmkoyan@gmail.com -rrb- so he can forward any letters of support to feinstein . meanwhile , the academic skills he has displayed in fresno may not easily translate to college in armenia . arthur said he understands only a few words of armenian .
605	-lrb- cnn -rrb- -- she 'll never forget the day her 17-year-old son , john , asked her permission to enlist in the u.s. military . `` mom , i owe this to my country . '' samantha schroeder of chester , maryland , worries about her 19-year-old son , john , who is deploying to iraq . now , at age 19 , her son is a marine preparing to deploy to iraq . `` he does n't care if you do or do n't understand his choice ; he is n't concerned with political views , religion or race . his greatest concern is doing the job he is asked to do with skill and pride , protecting those abroad and at home and standing up to the standards he has set for himself , '' samantha schroeder said . ireporters shared an array of stories about how the iraq war has affected them over the past five years . one man said he met his wife , a fellow service member , while serving in iraq . others described the pain of having fathers so far away , especially when new children are born . some military wives said they often keep their true feelings to themselves , fearing that they would affect their husbands ' morale in the field . see photos , hear stories of sacrifice '' below are a selection of responses from ireporters , some of which have been edited for length and clarity . angela fritz of fort hood , texas `` having -lsb- my husband -rsb- gone is the worst kind of pain . it is the burden i chose to bear but am not happy to . on the outside , i have to stand strong . i have to support my country and my husband , regardless of what i feel . that is the army way . i am so proud of him for having the courage to step up and serve his country . on the inside , i am angry and worn thin . of course , i want my husband home , but it 's so much more than that now . '' samantha schroeder of chester , maryland `` i am the mother of a 19-year-old marine . he joined while still in his senior year . when he came to me to sign his enlistment papers , i was hesitant . no , i was downright , ` not in a million years . ' he was only 17 . how could i give him permission ? just wait , i asked , and think about it some more . he looked at me with a mixture of fear in thinking i might not sign and anger in knowing i did n't understand . and what he said next has stuck in my head through all his training , and now he leaves in a week for iraq . he told me , ` mom , i owe this to my country . ' ... `` now , as he prepares for iraq deployment , i am a little better prepared for what the future holds mentally . but to me , he and most of the men who will accompany him are so young . they still seem like boys to me , but i know they are men . willing to serve their country . i remember 9/11 like it was yesterday , and i also remember the fear that was on that seventh-grader 's face when he was bused home early that day and watched the events unfold on the tv . and now he stands as a marine , willing to sacrifice his everyday freedoms to assure we are safe here at home . '' katherine shigekane of virginia beach , virginia `` the iraq war has changed our lives in many ways . my husband has been serving in the navy for 16 years , and since march 2003 , he has been on four different deployments . our lives have been affected in many ways . our wedding plans were changed due to the invasion . he missed most of my first pregnancy . he was able to be home for the birth of our twins but left again when they were a year old and was gone until after their second birthday . he is now gone again . ... as a family i think we have learned to appreciate the time we do spend together . '' joshm `` while serving in iraq with the united states marines , i met my wife . she is in the united states army . we met while on r&r in qatar . we did long distance for the remaining time that we had left of our deployment and then another year while i was still stationed in cherry point , north carolina . she is still stationed at fort campbell , kentucky . after i separated from the marines as a corporal , i moved to kentucky to be with her . we are now happily married , and she is on her third tour to iraq . so even though the news shows all the bad things of war , some good really does come from it . '' christopherm `` i am a soldier in the u.s. army . i am a 20-year-old combat veteran . i returned home this past summer and enrolled in college with hopes of going to law school . unfortunately , with future deployments likely to postpone my schooling , i will be in college long past traditional college years . that is just a minor nuisance compared with the fact that relating to my family and friends is infinitely more difficult since i 've returned . i find myself zoning out and going back to the war during family functions and when i 'm out with my friends , i apparently talk in my sleep about the war and occasionally sleepwalk . '' sierra derrick of waymart , pennsylvania `` this is the second time my husband is deploying to iraq , and trust me , it only gets harder !! the first time , i was 17 years old , two months pregnant and a brand-new bride . -lrb- we got married literally the day before he left . -rrb- now , exactly four years later , we are in the same situation , although things are a little different . together we have two amazingly beautiful little boys , connor and carson , ages 3 and 1 . needless to say , he is their hero as well as mine . `` the impact that this war has had on our family has been extraordinary . we are so incredibly proud of him in ways that civilian families could n't comprehend . we have been brought closer because of these deployments , and the support we have is absolutely phenomenal . `` in that sense , i believe it has been worth it . '' e-mail to a friend .
606	-lrb- cnn -rrb- -- the building in amstetten , eastern austria , seems innocuous enough . but it is underneath this family home -- now known as `` the house of horror '' -- that a woman was held for nearly 24 years by her father and repeatedly raped , giving birth to seven children as a result . the bathroom used by the woman , who was held captive for more than two decades , and her three children . now the first images have begun to emerge of the series of rooms in which 73-year-old man josef fritzl says he imprisoned his daughter , and three of her surviving children , in a basement 50-60 meters square that he converted himself . police and authorities who have been down into the cellar after fritzl gave them the electronic combination -- say that the rooms are very low , less than five-and-a-half feet high . the rooms included a sleeping quarters , a kitchen and a bathroom , all of which are said to be `` very dark , narrow and damp , '' reports cnn correspondent fred pleitgen . watch a report on details of the case '' elisabeth fritzl has told officers that conditions were `` dire '' and that she and her children had little food and clothing . none had seen the light of day during their entire time in captivity , she told police . one photograph shows the white-tiled walls and floors of the bathroom and some token attempts to introduce some semblance of normality . a small child-like cutout of a yellow snail has been stuck over the sink , while a large plastic elephant sits atop the green bathroom cabinet . above that , as elsewhere in the bathroom , droops a small plastic plant . other accoutrements of everyday life litter the scene , including a hot water bottle , a small wooden chair and a towel . what looks like a wooden glass-framed door has been painted red ; through the doorway is the bath itself , crammed in next to a toilet with a green seat . above the bath is what looks like a large image of a flower , aside other decorations that appear to have been put on the walls . but the overwhelming sense from the images is one of grimness . the only evident light in this windowless room comes from the small bulb set into the bathroom cabinet ; despite the whiteness of the walls , floor and bathroom fittings , it is a room that can not hide its oppression as one of the few rooms that the three children , if reports are correct , have ever known . other pictures convey the grimness of the dungeon still further . a narrow corridor , just over the width of a floor tile , leads down from what seems to be a kitchen area to sleeping quarters . a table in the foreground appear to have a cloth over it ; a dressing gown hangs from the hook . but the spartan conditions and cramped conditions can not belie the rooms ' true purpose . a third image shows a corner of the dungeon with a wooden wall and construction materials piled up in a heap . a set of tiles has been fixed to the wall in what seem to be two sides of a doorway , blocked by what looks like a white rectangular board . police at a press conference monday said that this image showed the exit from the dungeon , controlled on the other side by an electronic keyless lock . e-mail to a friend .
607	-lrb- cnn -rrb- -- the netherlands has rejected an asylum plea by a gay iranian teenager trying to escape possible persecution in his homeland . mehdi kazemi believes he will face persecution if he is made to return to iran . mehdi kazemi , 19 , had originally sought asylum in britain , where he was taking classes on a student visa , because , he said , his boyfriend had been executed in iran after saying he and kazemi had been in a gay relationship . britain 's home office rejected his request , prompting kazemi to flee to netherlands . tuesday 's decision by the council of state -- the highest administrative court in the netherlands -- means kazemi could face deportation to britain , which he fears will send him back to iran . council spokeswoman daniela tempelman said the council decided it must comply with the dublin regulation and return kazemi to britain . watch how teenager has lost his right to remain . '' under the dublin regulation , european union member nations agree that an application for asylum submitted in any eu country would be handled by that country alone . the regulation seeks to ensures that an asylum seeker is not redirected from nation to nation simply because none will take responsibility . kazemi 's initial appeal for asylum in the netherlands , made in october , was rejected . he then appealed unsuccessfully to a regional court in december . his last appeal was to the council of state in january . tempelman said that in order for the dutch court to consider kazemi 's asylum application , he needed to prove that britain did not handle his asylum application properly , but he was n't able to prove any wrongdoing on the part of the british government . kazemi now has exhausted his chances for appeal in the netherlands and , according to tempelman , could be returned to britain on a short notice . the british government about six months ago accepted the dutch request to take him back . kazemi 's lawyer will have the option of taking his case to the european court of human rights to request an `` interim measure '' that could allow kazemi to stay in europe until further notice . `` if anybody signs his deportation papers and says , look , he 's got to be deported to iran , that means they have signed his death sentence , '' said kazemi 's uncle saeed , who asked cnn to withhold his last name over safety concerns . gay rights activists in europe and iran are also researching kazemi 's case . `` when britain is prepared to send a young man back to possible execution , that is inhumanity on a monumental scale , '' said peter tatchell , an activist for gay campaign group outrage . `` and i hang my head in shame , as a british citizen . '' in a written statement , britain 's home office said that even though homosexuality is illegal in iran and homosexuals do experience discrimination , it does not believe that homosexuals are routinely persecuted purely on the basis of their sexuality . e-mail to a friend .
608	-lrb- cnn -rrb- -- mychal bell , a black teenager accused of beating a white classmate and who was the last of the `` jena 6 '' behind bars , was released from custody thursday after a juvenile court judge set his bail at $ 45,000 . supporters surround mychal bell on thursday after his release at the lasalle parish courthouse . bell 's release followed an announcement from lasalle parish district attorney reed walters , who said he would not appeal a higher court 's decision moving bell 's case to juvenile court . wearing a blue striped golf shirt and jeans , bell walked out of the lasalle parish courthouse a week after an estimated 15,000-plus demonstrators marched through jena -- a town of about 3,000 -- to protest local authorities ' handling of the teens ' case . `` we do not condone violence of any kind , but we ask that people be given a fair and even chance at the bar of justice , '' the rev. al sharpton said outside the courthouse . `` tonight , mychal can go home , but mychal is not out of the juvenile process . he goes home because a lot of people left their home and stood up for him , '' he said . `` let america know -- we are not fighting for the right to fight in school . we 're not fighting for the right for kids to beat each other . we 're fighting to say that there must be one level of justice for everybody . and you can not have adult attempted murder for some , and a fine for others , and call that equal protection under the law . two wrongs do n't make one civil right . '' demonstrators at last week 's march were protesting how authorities handled the cases of bell and five other teens accused of beating fellow student justin barker . many said they were angry that the students , dubbed the jena 6 , were being treated more harshly than three white students who hung nooses from an oak tree on jena high school property . the white students were suspended from school but did not face criminal charges . the protesters said they should have been charged with a hate crime . bell 's attorney lewis scott said the teen was moved from jail to a juvenile facility earlier thursday . walters said his decision not to appeal was based on what he believed was best for the victim in the case . `` while i believe that a review would have merit ... i believe it is in the best interest of the victim and his family not to delay this matter any further and move it to its conclusion , '' walters told reporters . watch the rev. al sharpton discuss the teen 's release '' he said last week 's march , which included sharpton and martin luther king iii , did not influence his decision . bell , now 17 , was the only one of the jena 6 behind bars . his bond previously was set at $ 90,000 . a district judge earlier this month tossed out bell 's conviction for conspiracy to commit second-degree battery , saying the matter should have been handled in juvenile court . the 3rd circuit court of appeal in lake charles , louisiana , did the same with bell 's battery conviction in mid-september . prosecutors originally charged all six black students accused of being involved in beating barker with second-degree attempted murder and conspiracy . walters reduced charges against at least four of them -- bell , robert bailey jr. , carwin jones and theo shaw -- to battery and conspiracy . bryant purvis awaits arraignment . charges against jesse ray beard , who was 14 at the time of the alleged crime , are unavailable because he 's a juvenile . wednesday , gov. kathleen blanco announced that louisiana state police officers will protect the families of the jena 6 and investigate any threats they have received . a white supremacist web site posted the names and addresses of the six black teens after last week 's march , calling on followers to `` let them know justice is coming . '' thursday , the fbi said it had been made aware of allegations of threats . `` threats are taken seriously , and as these investigations are ongoing we can not comment further , '' said sheila thorne of the fbi 's office in new orleans , louisiana . the december 4 attack on barker came after months of racial tension , including at least two instances of fighting in the town , sparked originally when three white teens hung the nooses . walters has said there was no direct link between the hanging of the nooses and the schoolyard attack , and defended the prosecutions ahead of last thursday 's peaceful march . blanco defended the prosecutor wednesday , saying , `` he has a solid record and is highly respected among his peers . '' walters also addressed the stress and notoriety the town has been subjected to , saying the only way he and other residents `` have been able to endure the trauma that has been thrust upon us is through the prayers of the christian people who have sent them up in this community . '' he also suggested that some kind of `` disaster '' was averted when thousands of marchers came to jena last week . `` i firmly believe and am confident of the fact that had it not been for the direct intervention of the lord jesus christ last thursday , a disaster would have happened , '' walters said . `` the lord jesus christ put his influence on those people , and they responded accordingly , '' he said , without explaining exactly what he meant . soon after the district attorney spoke , a local reverend took issue with his comments . `` obviously , we are serving two different gods here , '' the rev. donald sidley said . `` my bible says that we should do -- we should be loving , love your neighbor as yourself . `` for him to try and separate the community like he is and then using christ jesus to influence the people that jesus is working on their side , well , that 's -- that 's absurd . ... god is god of the human race , '' said sidley , of the new evergreen church . e-mail to a friend .
609	chicago , illinois -lrb- cnn -rrb- -- political powerbroker tony rezko , whose links to presidential contender barack obama dropped him into the national spotlight this year , was convicted of money laundering , fraud and bribery charges by a federal jury wednesday . tony rezko , left , leaves federal court with his family tuesday during deliberations in his corruption trial . rezko -- who has contributed thousands to the campaigns of the illinois senator and other democrats -- was accused of demanding kickbacks from companies seeking illinois state business . he was convicted of 16 of 24 charges , including 12 counts of wire and mail fraud , two counts of aiding and abetting bribery and two counts of money laundering . he was acquitted of attempted extortion . testimony at rezko 's trial in federal court brought up ties between obama and rezko , with a witness putting obama at rezko 's house for a party where the guest of honor was iraqi-british businessman nadhmi auchi . obama has said he does n't recall ever meeting auchi , who was convicted of fraud in france . amid the controversy , obama acknowledged he had accepted contributions from rezko and bought a strip of land from rezko , a chicago real-estate developer . obama , who has not been accused of wrongdoing in the case , has vowed to give up the contributions , and called the purchase a mistake . he has already donated to charity at least $ 80,000 in campaign contributions linked to rezko . obama won enough delegates tuesday to clinch the democratic party 's nomination for president .
610	khartoum , sudan -lrb- cnn -rrb- -- sudan 's entire state apparatus has been mobilized `` to plan , commit , and cover up crimes '' in the war-torn area of darfur , a prosecutor for the international criminal court said thursday . the united nations estimates 2.5 million people have been forced from their homes in darfur . the prosecutor , luis moreno-ocampo , made the observation in a progress report to the u.n. security council into its probe of crimes in darfur and the status of two men indicted for war crimes and crimes against humanity in the darfur region of sudan . he said the sudanese government `` has taken no steps to arrest '' the men , one of whom is now in charge of the government 's humanitarian affairs . the other is a militia leader . `` for the last five years the whole darfur area has been a crime scene . girls are raped , schools are bombed . ... and they are covering up these crimes , '' moreno-ocampo said at a news conference at the united nations thursday . the court says darfurians are attacked in their villages and in camps , citing rapes , bombings of schools and arrests of community leaders . `` crimes being committed today in darfur can not be denied , or minimized . decisions to commit crimes , to deny crimes , to disguise crimes are taken at the highest level . denial of crimes , by the authorities that vowed to protect darfurians , is an additional harm to the victims , '' the report said . the icc cases are against ali kushayb , a militia leader , and ahmad harun , former minister of state for the interior in sudan , who is now in charge of humanitarian affairs for the sudanese government . both face charges of murder , rape , forced displacement and other offenses during the darfur crisis , which the united states characterizes as a genocide . harun 's present role gives him power over how and whether aid agencies can deliver food , medicine and shelter to victims of chronic violence and deprivation in darfur . `` he attacks the people he has the responsibility to protect , '' the international criminal court said in a statement . `` he hampers the delivery of relief to the victims . he is involved in obstructing deployment of the peacekeepers . '' alleged crimes in the region stem from a brutal counter-insurgency campaign the sudanese government conducted after rebels began an uprising in the darfur region of western sudan in 2003 . the authorities armed and cooperated with arab militias that went from village to village in darfur on a campaign of killing , torture and rape , according to the united nations , western governments and human-rights organizations . the militias targeted civilian members of tribes from which the rebels draw strength . about 300,000 people have died in darfur , the united nations estimates , and 2.5 million have been forced from home . in 2005 , the security council cleared the way for possible war crimes prosecutions by the international criminal court , a permanent tribunal set up to handle prosecutions related to genocide , crimes against humanity and war crimes . the court is based on a treaty signed by 106 nations -- excluding sudan . prosecutors are investigating offenses in sudan , the democratic republic of the congo , uganda and the central african republic . once the court indicts someone , authorities in one country or another have the power to detain the indicted person for trial at the hague . that has not happened in the case of harun and kushayb . an arrest warrant for harun charges that he was involved in the murder , rape , torture and forced displacement of civilians . the court also says he encouraged such illegal acts in public speeches during his tenure as minister of state for the interior . the criminal court says kushayb led several thousand militia members and personally participated in attacks against civilians . an arrest warrant outlines numerous cases of murder , rape and inhumane acts . in sudan , however , senior government leaders told cnn that reports of atrocities in darfur were exaggerated . `` yes , there has been a war and some people have died , but it 's not like what has been reflected in the media , '' said interior minister ibrahim mahmoud hamid . musa halil , an adviser to sudan 's president , has been accused by the united states of leading a militia responsible for atrocities . and the u.n. security council has frozen his assets . yet he denies any wrongdoing . `` there is no genocide , '' he told cnn . `` most people came to the refugee camps because of the pressure and were used there for political marketing . '' others told a different story . in darfur , eyewitnesses spoke of government airplanes and helicopters attacking defenseless civilians just four months ago . they said the government struck in coordination with militiamen riding horses and camels -- a classic pattern that has unfolded around darfur in recent years . more than 115 people were killed in that attack , they said , and nearly 58,000 people fled . cnn 's nic robertson contributed to this report .
611	london , england -lrb- cnn -rrb- -- videos of the chaos and horrified reactions after the july 7 , 2005 , london transit bombings were shown to jurors thursday in the trial of three men charged with conspiracy in the case . smoke and dust fill the platform area at liverpool street station on july 7 , 2005 , after a bomb exploded . one of the videos shows the explosion of a train seconds after it leaves the liverpool street station heading for aldgate east . as dust and smoke fill the tunnel , people on the platform rush away , and police head toward the blast . another shows bystanders running and ducking for cover after one of the bombers detonated his rucksack on the no. 30 bus . riders on a nearby bus jump from their seats . four bombs were detonated on underground trains at liverpool street , russell square and edgware road , and on a double-decker bus at tavistock square . fifty-two people and the four bombers were killed , and at least 900 people were injured . watch commuters flee as the bombs explode '' links to the edited videos were posted on the web site of london 's metropolitan police , and were played in kingston crown court where mohammed shakil , 31 , waheed ali , 24 , and sadeer saleem , 27 , are accused of aiding the bombers . a series of videos show three of the bombers -- siddique khan , shehzad tanweer and jermaine lindsay -- practicing their moves in various locations on june 28 , 2005 . the fourth bomber was hasib hussain . one video shows tanweer and khan meeting lindsay outside luton station , where the three linger near the ticket counter and one of them stands in line . security cameras also captured images of the three men at other blast locations . two weeks after the july bombings , an attempted second wave of bombings struck other trains and a bus , but the devices failed to explode properly . more than a dozen people were arrested afterward . metropolitan police said some clips were not released , to protect the identities of members of the public . e-mail to a friend .
612	washington -lrb- cnn -rrb- -- after months of stalemate , the senate late tuesday passed a huge government spending bill that includes billions of dollars requested by president bush to continue the war in iraq . white house officials have said president bush would sign off on the spending plan if the iraq money was added . the roughly $ 555 billion bill -- which passed 76-17 -- also preserves thousands of earmarks for lawmakers who will deliver them to constituents just in time for the holidays . the final vote came at about 11 p.m. et tuesday -- after hours of debate that included two more attempts by senate democrats to tie war funding to a plan to withdraw u.s. troops from iraq . those efforts failed , as have dozens of others in the house and senate since democrats took control of congress last year . earlier , members voted to add $ 40 billion for the war in iraq that had been removed by the house -- which passed the spending bill on monday . the plan also includes $ 30 billion for troops in afghanistan . sen. joe lieberman , an independent from connecticut who co-sponsored the push to reinstate the iraq money , called its approval `` a very powerful bipartisan message of support for our men and women serving in iraq . '' white house officials have said bush would sign the spending plan if the iraq money was added . in the weeks leading up to the vote , bush had repeatedly pushed members of congress to approve a military spending bill that did not place troop-withdrawal requirements on the military in iraq . the bill wraps together 11 of the 12 government spending bills for 2008 -- except for that of the department of defense , which was already funded . facing a president determined to keep spending in check and a unified republican minority in the house and senate , democrats have been stymied at nearly every turn in their attempts to increase spending on their domestic priorities . fearing a politically dangerous government shutdown , democratic leaders ultimately gave in to bush 's top line number and trimmed $ 22 billion from the measure . but democrats stemmed their losses somewhat by shifting some funding from the president 's priorities to their own . and they added billions more above bush 's top line in `` emergency '' funding for veterans health care , california fires , border security and more . the government spending watchdog group taxpayers for common sense , which scrambled monday to pore over the nearly 1,500-page bill that was made public late sunday night , said it has identified almost 9,000 earmarks worth $ 7.4 billion . many of the earmarks avoided normal congressional scrutiny and were `` airdropped '' -- or slipped in without going through normal committee consideration -- into the final bill , the group said . but sen. robert byrd , d-west virginia , chairman of the budget-writing appropriations committee , said the spending plan represents a dramatic decrease in pork-barrel projects from the one approved by bush two years ago -- when republicans controlled congress . `` the total dollars that are earmarked is reduced -- hear me now -- by 43 percent , '' byrd said tuesday from the senate floor . `` that ai n't chicken feed . '' arguing for a plan that would have begun pulling troops from iraq within 90 days , sen. edward kennedy , d-massachusetts , became emotional as he called the bush administration 's efforts in iraq `` a continuing quagmire . '' `` the best way to end this charade and protect our troops and our national security is to put the iraqis on notice that they need to take responsibility for their future , '' kennedy said . `` unless there 's a binding timeline for the redeployment of our troops , the iraqis will not feel the need to make the compromises essential for a political solution . '' the measure now goes back to the house for approval in its revised form . house speaker nancy pelosi said she expects the bill to pass the house , although she will vote against it because of the war funds added in the senate version . e-mail to a friend . cnn 's ted barrett contributed to this report .
