154	-lrb- cnn -rrb- -- behind the state banquet and smiles from queen elizabeth and british prime minister gordon brown , king abdullah of saudi arabia 's visit to london this week caused a wave of dissent . the uk political elite boycotted events . demonstrators lined the mall . the uk foreign secretary pulled out of a meeting with his saudi counterpart to be with his new adopted son . and just days before he arrived , the saudi king accused british officials of ignoring information that could have averted the terror attacks in london on july 2005 . whether the politics of the event were a success is open to debate . but this was just part of the story . the saudis were also in town to cement a strong trading and business relationship that has developed between the two kingdoms over the last 20 years . saudi arabia is the uk 's largest trading partner in the middle east . and behind the usa , the uk is the second largest foreign investor in the kingdom . uk trade & investment has designated saudi arabia one of its 17 `` high growth markets '' along with uae and qatar in the region . as the nation diversifies its economy away from oil , commercial opportunities for uk thrive in a variety of sectors . saudi arabia is currently planning six privately-developed economic cities . the $ 26.6 billion king abdullah economic city -- the largest of these -- will create one million jobs and home to two million residents . the aim , says the saudi arabian general investment authority , is to boost the economy by creating a pro-business environment , and attracting investors and fostering investment opportunities . the uk has , since the early 1990s , been one of the top five exporters to saudi arabia , behind usa , germany , china and japan . in 2007 , saudi arabian bank sabb predicts that uk exports to the kingdom will increase by more than 5.5 per cent to reach $ 2.8 billion . while the balance of trade continues to be favor of the british , saudi arabia 's exports to britain are also gaining ground and closing the trade gap . this year , exports to britain are expected to reach a record high of $ 2.1 billion , says sabb . and this is n't all about oil . in the 1980s , three quarters of saudi exports to the uk were from oil , but today the non-oil sector accounts for 59 percent of exports . products being shipped to the uk include machinery , transport equipment , plastics , non-metallic minerals and , despite the uk 's dominance in the sector , chemicals . according to sabb , there are also more than 150 saudi-british joint ventures underway with a value of around $ 15 billion . as john sfakianakis , chief economist from sabb says , state visits such as this are important for bolstering trade talks , past and future . `` the biggest deal that will mark their relationship in trade is the purchase of 72 eurofighter typhoon jets that was sealed last week , '' says sfakianakis . the contract between the kingdom and the uk ministry of defence via bae is worth over almost $ 10 billion for the aircraft alone and a further $ 19 billion for the deployment , maintenance and training . this comes less than a year after the uk government decided to call off a serious fraud office investigation into defense contracts with saudi arabia . this probe related to the sale of weapons by bae systems to saudi arabia in the 1980s . bae has repeatedly denied any wrongdoing and making payments to saudi royals to win business . but as sfakianakis points out , any political sensitivity surrounding the visit is unlikely to harm future trading relationships between the nations . `` the relationship is far deeper than that , '' he says . `` saudi arabia 's economy is booming and the opportunities businessmen see here are immense . everything else takes a subsidiary part in that . '' e-mail to a friend .
155	-lrb- cnn -rrb- -- nine people were killed and 19 injured after a tour bus carrying people on a ski trip left a highway and rolled over sunday night in southeastern utah , a highway patrol spokesman said . the seats of the bus that rolled over are exposed to the snow at the crash site in southeastern utah on monday . at least 50 people were on the arrow stage lines bus when it crashed on state highway 163 , about five miles north of mexican hat , at 7:30 p.m. -lrb- 9:30 p.m. et -rrb- , said utah highway patrol trooper cameron roden . troopers reported the road was wet but not icy , he said . the bus was traveling south from telluride , colorado , to phoenix , arizona , when it left the right side of the highway and rolled over , roden said . see where the crash occurred '' police said the bus lost control on a curve , ran off the road and rolled over several times , tumbling 41 feet down an embankment , according to the associated press . `` when the vehicle was overturning , the roof of the bus split open and multiple occupants of the vehicle were ejected , '' roden told the ap . watch how the crash left the bus a mangled hulk '' rescue crews took the injured people to hospitals in utah , colorado and arizona , he said . the salt lake tribune reported that ambulances from utah , colorado , arizona and new mexico responded to the accident , and a helicopter from colorado could not fly to the crash site because of winter storms . four of the dead were male and five were female , the utah highway patrol said . most of the passengers were returning home from a weekend ski trip to telluride , he said . e-mail to a friend . cnn radio 's barbara hall contributed to this report . copyright 2008 cnn . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed . associated press contributed to this report .
156	london , england -lrb- cnn -rrb- -- banksy is britain 's most wanted artist -- his art sells for hundreds of thousands of dollars , but he continues to use public spaces as his main canvas , while all the time keeping his identity a secret . banksy 's latest piece in east london where a passer-by claims to have taken a photo of the artist . the guerilla artist has been spray painting his stencils around britain and further afield for over ten years . last week ten of his original pieces were sold at bonham 's auction house in london for over $ 1 million , while on the other side of the city tower hamlets council authority pledged to remove his graffiti from its streets . from his beginnings as a graffiti artist in bristol , england , banksy has become the darling of the art world for his subversive and satirical public art . depicting things such as riot police with smiley acid-house faces and camera-wielding rats , his work is now sold now by major art galleries . lazarides gallery in london is one of the main dealers of his work and describes him as `` a media star ... but popular long before any of this high-profile activity -- simply because the people love his stuff . '' while he set out to lampoon the establishment , he has now been wholeheartedly embraced by it . fans include hollywood a-listers , including brad pitt and angelina jolie and christina aguilera who bought three of his prints in 2006 , including one of queen victoria sitting on a woman 's face . the recent sales of his work put him on a par with jean-michel basquiat as the best-selling street artist . he is feted by art dealers and artists , including damien hirst , but he regularly mocks the art world that is so enthralled by him with ingenious stunts such as hanging his own work in the tate gallery in london and the metropolitan museum of art in new york . it took the british museum eight days to discover the `` prehistoric '' rock painting of a man with a shopping trolley in the british museum banksy has hung on a wall . there is often a political message with this work , too . he left an inflatable doll dressed as a guantanamo prisoner in disneyland and painted a hole with blue sky on the palestinian side of the west bank wall . despite the huge popularity and exposure of his work , banksy 's identity remains a mystery . as he operates on the fringes of the law with his guerilla art it makes sense , but also adds to his mystique . some things are know : he 's originally from bristol , is around 30 years old and called robert or robin banks , but it 's been reported that even his parents are thought to believe that he makes his living as a painter and decorator . he continues to divide opinion as to whether his work is vandalism or public art . veteran british art critic brian sewell called banksy , `` a complete clown , and what he does has absolutely nothing to do with art . '' bristol city council has recognized the popularity and artistic merit of his work by protecting a number of pieces around the city . other local authorities do n't feel the same way . tower hamlets and hackney councils in london have pledged to remove his graffiti from their streets . his latest work painted on a wall in east london -- a man in overalls resting next to a giant flower drawn as a continuation from the double yellow lines on the road -- is thought to be the artist 's response . but this latest piece may also have revealed what the artist actually looks like . a passer-by took a photo of what is thought to be the artist at work . a spokesperson for banksy refused to confirm it was him , but did say it was definitely his work . e-mail to a friend .
157	rome , italy -lrb- cnn -rrb- -- the garbage crisis in naples encompasses the worst italian clichés , and in particular those of the southern part of this lovely peninsula : mismanagement , political interference , mafia profiteering and the ability of those responsible to deflect the attention and the blame elsewhere . naples has had problems in finding sites for municipal dumps -- now workers have stopped collecting trash . there is a popular saying here that roughly goes like this : everybody is competent enough -lrb- to find a solution -rrb- but nobody is responsible -lrb- for actually carrying it out -rrb- . in many parts of the world waste disposal is a business -- and usually it is a good business . garbage can be transformed into various sources of energy and then sold for a profit . in naples , garbage is also good business , but in the sense that millions , if not billions , of euros have been wasted -- and nobody really knows how . the problem is as old and ugly as rotten trash . the region 's dumps reached full capacity more than a decade ago , and since then a state of emergency has been declared every year . eight different commissioners have been appointed , but they have all failed to solve the problem . state of emergency means government money : $ 1.8 billion -lrb- more than $ 2.5 billion -rrb- in emergency funds have been devolved to deal with the problem . it is still difficult to find out where or how that money has been spent . incinerators that were supposed to be built were never finished , either because the companies in charge of constructing them could not finish the job , or else because magistrates stopped the work , pending ongoing criminal investigations into alleged mafia involvement . one italian newspaper suggested that a good 20 % of the money went to pay for the salaries of those in charge of coming up with a solution to the problem . more worrying perhaps , is another suggestion : that the local mafia , known as the camorra , is taking advantage of the situation . as the crisis has worsened over the years , so the camorra 's profits , estimated now at around $ 1 billion -lrb- roughly $ 1.45 billion -rrb- , are alleged to have increased . how does the local mafia make money ? the naples prosecutor in charge of environmental crimes says city government officials use the state of emergency to quickly award contracts which otherwise would have to be checked by complicated anti-racketeering legislation . once they receive the money , companies linked to the underworld dispose of the waste either in the open or , ironically , at regular city dumps , even if they are overflowing . the mafia clans have now managed to burrow their way so deeply into the system that every attempt to fix the problem has proved futile . but why are citizens protesting now ? well , the government wants to re-open a previously shut dump to dispose of 3,700 tons of waste which is laying in the streets of naples and surrounding areas . the problem is that when the site was closed years ago , locals were promised that a golf course would be built there . as a result , many residents invested savings to construct apartments and residences in the vicinity -- in some cases just a few yards away from the site . they are now waking up to a mountain of trash instead of 18 holes . a rotten deal indeed . e-mail to a friend .
158	-lrb- cnn -rrb- -- debra lafave , the former florida middle school teacher convicted of having sex with a student , violated her probation by hugging a young co-worker , a florida judge found thursday . debra lafave was arrested after talking with a teenager . she is not allowed to have contact with anyone under 18 . but the judge did not send lafave to jail , saying the violation was `` not willful and substantial . '' `` please do n't come back , '' he scolded . dressed in a tailored , black pantsuit , lafave said she had `` innocent '' physical contact with a female co-worker she knew as under age 18 . watch lafave in the courtroom '' at the time , she and the 17-year-old hostess worked at danny boy 's , a small restaurant in the tampa , florida , area . lafave , 27 , pleaded guilty in november 2005 to having sex with a 14-year-old boy and was sentenced to three years under house arrest and seven years of probation . lafave was required to register as a sex offender and ordered not to have any contact with minors . a tracking device she carries as part of her probation went off in court , prompting the prosecutor to observe , `` i think she 's accounted for . '' lafave acknowledged she was aware that hugs and other forms of physical contact -- as well as conversations about sex -- with minors violated terms of her probation . she referred to the sexually explicit conversations at work as just `` girl talk . '' lafave denied talking about her sex life with co-workers . `` i do n't speak that way about my personal life , '' she said . but she added that her co-workers spoke freely about sex in a `` small group setting . '' while other co-workers socialized outside work , lafave said , the 17-year-old was not included in those outings . asked why she hugged the young co-worker , lafave explained it was a small restaurant with a casual atmosphere where co-workers felt like family . the contact came , she said , `` out of my good nature , that 's the way it worked . '' the contacts that led to thursday 's probation violation hearing first surfaced during two polygraph tests administered as part of lafave 's court-ordered supervision . she received a verbal reprimand a year ago , according to testimony . when the behavior continued , her probation officer asked a judge to find her in violation . she was ordered to quit the restaurant job and now works as a receptionist in her mother 's beauty shop . in the past , lafave has said she suffers from bipolar disorder and is receiving treatment . e-mail to a friend .
159	-lrb- mental floss -rrb- -- 1 . the hamburger -- louis ' lunch , new haven , connecticut . this burger did not come from louis ' so ketchup is ok . there are competing claims for the coveted `` inventor of the hamburger '' title , but according to louis ' lunch -lrb- and the library of congress , for that matter -rrb- , this small new haven restaurant takes the prize . the story goes something like this : one day in 1900 , a rushed businessman asked owner louis lassen for something quick that he could eat on the run . lassen cooked up a beef patty , put it between some bread , and sent the man on his way . pretty modest beginnings for arguably the most popular sandwich of all-time , huh ? if you visit louis ' today , you 'll find that not much has changed . the lassen family still owns and operates the restaurant , the burgers are still cooked in ancient gas stoves , and , just like then , there is absolutely no ketchup allowed . 2 . the fried twinkie -- the chipshop , brooklyn , new york . sometimes what counts is n't being the inventor , it 's being the innovator . take the fried twinkie , for example . the twinkie -- in all its indestructible glory -- has been around for ages , but when chipshop owner christopher sell had the brilliant idea to freeze the snack , dip it in batter , and deep-fry it , the twinkie took gluttony to new heights . even the new york times raved about how `` something magical '' happens when you taste the deep-fried twinkie 's `` luscious vanilla flavor . '' sell , who was trained in classical french cuisine , did n't start with the twinkie , though . in his native england , he fried up everything from m&m 's to mars bars . 3 . root beer float -- myers avenue red soda co. , cripple creek , colorado . if you thought what happened up on cripple creek only happened in song , you 're sorely mistaken . in august of 1893 , a failed gold-miner-turned-soda-company-owner named frank j. wisner was drinking a bottle of his myers avenue red root beer while looking up at cow mountain . just then , a full moon illuminated the snowcap on the otherwise black mountain , and wisner had a brilliant idea -- float a scoop of vanilla ice cream in a glass of his root beer . the new drink was christened the `` black cow '' and became an instant classic . today , of course , most of us call it a root beer float . 4 . corn dogs -- cozy dog drive in , springfield , illinois . in 1946 , ed waldmire , jr. , revolutionized the stick-meat world when he debuted the cozy dog -- the first corn dog on a stick . at first , he wanted to call his creation the `` crusty cur , '' but his wife convinced him to change the name to `` cozy dog . '' she felt people would n't want to eat something described as `` crusty . '' good call , mrs. waldmire . shortly after the cozy dog 's inception , the cozy dog drive in opened alongside old route 66 and has been serving up corn dogs ever since . 5 . the pizzeria -- lombardi 's , new york city , new york . pizza has existed in one form or another for a long time , but america got her first true pizzeria when gennaro lombardi opened up a small grocery store in new york city 's little italy . an employee named anthony `` totonno '' pero started selling pizzas out of the back , and in no time , lombardi 's was concentrating on its burgeoning pizza business instead of plain old groceries . in 1905 , the establishment was licensed as a pizzeria , and it 's stayed that way ever since . well , almost . the original restaurant closed in 1984 but reopened down the street 10 years later . on its 100th anniversary in 2005 , lombardi 's decided to offer its pizza for the same price it 'd been sold for in 1905 -- 5 cents a pie . needless to say , the line wrapped around the block . 6 . fat darrell -- r.u. hungry , new brunswick , new jersey . you may not know what the fat darrell is , but when you hear what it contains , you 'll understand why it 's truly a work of inspired genius . since 1979 , rutgers university has played host to a collection of mobile food vans collectively known as the `` grease trucks . '' originally , they served a sandwich called the fat cat , which contained two cheeseburger patties , french fries , lettuce , tomato , and onions . then one night in 1997 , a hungry -lrb- and broke -rrb- student named darrell w. butler convinced one of the vendors to put chicken fingers , mozzarella sticks , french fries , and marinara sauce on a sandwich . strangely , the concoction sounded so appetizing that the next 10 people in line ordered it , and the fat darrell became a mainstay at the grease trucks . hey , not any old sandwich gets to be named maxim magazine 's top `` meat hog '' sandwich . 7 . philly cheesesteak -- pat 's king of steaks , philadelphia , pennsylvania . philadelphia is known for many things -lrb- ben franklin , the liberty bell , and rocky , for starters -rrb- , but fine dining is not really its forte . that 's ok , though , because philly is the home of pat 's king of steaks , and pat 's king of steaks is where the philly cheesesteak was born . one day back in 1932 , hot dog stand owners pasquale -lrb- pat -rrb- and harry olivieri decided to change things up and make a steak sandwich with onions . a cab driver who ate at pat 's daily insisted on trying the new sandwich , and with the first bite declared , `` hey , forget ` bout those hot dogs , you should sell these ! '' cab drivers know fast food about as well as anyone , so the brothers did just what the cabbie suggested . in no time , the modest stand turned into the pat 's that exists today . controversy remains , however , over who 's responsible for putting the cheese in cheesesteak . pat 's claims it was the first to do so -lrb- in 1951 -rrb- , but across-the-street rival joe vento of geno 's steaks -lrb- opened 1966 -rrb- insists he added the finishing touches . 8 . onion rings -- pig stand , dallas , texas . according to most sources , the onion ring was invented when a careless cook at a pig stand location in dallas accidentally dropped an onion slice in some batter , then pulled it out and tossed it in the fryer for lack of a better destination . now , you 'd think inventing the onion ring would be enough for one restaurant chain , but not pig stand . the company also lays claim to opening america 's first drive-in , inventing texas toast , and being one of the first restaurants to advertise using neon signs . not bad for a little outfit from texas . 9 . derby pie -- melrose inn , prospect , kentucky . a kentucky favorite , derby pie is a chocolate and pecan tart with a pastry-dough crust -- and that 's about all we know about it . why ? because the recipe is jealously guarded by the kern family . melrose inn manager george kern created derby pie in the mid-1950s with help from his parents , walter and leaudra , and the dessert was such a hit that the family was soon baking the treat full-time . in fact , mrs. kern , being the crafty monopolist she was , copyrighted the name , and to this day , you can only get real `` derby-pie ® '' through kern 's kitchen , inc. . not only that , but a man from new england once handed leaudra a blank check for the recipe so that his daughter could make the pie at home . she refused.i e-mail to a friend . for more mental_floss articles , visit mentalfloss.com . entire contents of this article copyright , mental floss llc . all rights reserved .
160	-lrb- cnn -rrb- -- president bush blasted the democratic-controlled congress on tuesday for having `` the worst record in 20 years . '' `` congress is not getting its work done , '' bush said , flanked by members of the republican house leadership . `` the house of representatives has wasted valuable time on a constant stream of investigations , and the senate has wasted valuable time on an endless series of failed votes to pull our troops out of iraq . '' bush criticized congress for not being able to send `` a single appropriations bill '' to him . `` they have n't seen a bill they could not solve without shoving a tax hike into it , '' he said . democrats quickly fired back . jim manley , senior aide to senate majority leader harry reid , said , `` taking advice from president bush about fiscal responsibility and getting things done for the american people is like taking hunting lessons from dick cheney . neither is a very good idea . '' rep. rahm emanuel , d-illinois , issued a statement saying , `` president bush 's rally this morning reminds us that congressional republicans remain ready and willing to rubber-stamp the bush agenda : no to children 's health care ; no to a new direction in iraq ; and no to investing in america 's future . the white house and congressional republicans want to continue the status quo . '' bush said the senate was `` wasting valuable time '' by taking up the children 's health insurance bill , which he had earlier vetoed . watch bush describe what he thinks congress is doing wrong '' house majority leader steny hoyer , d-maryland , issued a statement calling bush `` the biggest obstacle '' to extending health coverage to `` 10 million low-income , working-class american children . '' hoyer said gop house leaders need to `` stop posing for pictures , and sit down with democrats and republicans in congress who are working together to extend coverage to our children . '' the state children 's health insurance program measure passed in the house last week would expand the program by nearly $ 35 billion over five years , the same as the measure bush vetoed on october 3 . bush had proposed adding $ 5 billion to the program , and said the version he vetoed would have encouraged families to leave the private insurance market for the federally funded , state-run program . democratic leaders said the new version addresses republican objections by tightening restrictions on illegal immigrants receiving schip benefits ; capping the income levels of families that qualify for the program ; and preventing adults from receiving benefits . the program currently covers about 6 million children whose parents earn too much to qualify for medicaid , the federal health insurance program for the poor , but who ca n't afford private insurance . democrats want to extend the program to another 4 million , paying for it with a 61-cent-per-pack increase in the federal tax on cigarettes . bush said congress knows the current version of the children 's health bill `` does not have a chance , '' to get enough votes to override another veto . hoyer accused bush of breaking a promise he made in 2004 to extend coverage under the schip program . `` now , congress must do what the president said he would do , '' he said in his statement . the senate could vote on the bill as early as tuesday . bush also threatened to veto a `` three-bill pileup . '' `` there are now reports that congressional leaders may be considering combining the veterans and department of defense appropriations bills , and then add a bloated labor , health and education spending bill to both of them , '' he said . `` congress should pass each bill one at a time in a fiscally responsible manner , '' he said . bush also urged congress to send him a `` clean defense appropriations bill and a war supplemental bill . '' `` they ought to get me a bill that funds among other things bullets and body armor , '' he said . bush also criticized congress for trying to `` hold hostage '' funding for troops . `` it would be irresponsible to not give our troops the resources they need to get their job done because congress was unable to get its job done , '' he said . hoyer 's release said bush 's comments on appropriations bills and fiscal responsibility `` ring hollow . '' `` the fact is , this administration has pursued the most fiscally irresponsible policies in american history , turning record surpluses into record deficits and adding more than $ 3 trillion to the national debt , '' he said . `` democrats are the party of fiscal responsibility today because we believe our government must pay for the things it purchases and not force our children to pay our bills . the fight over 2008 appropriations bills is not a fight over spending . it is a fight over priorities . '' e-mail to a friend .
161	-lrb- cnn -rrb- -- a man named as a suspect in the fatal shooting of a philadelphia , pennsylvania , police officer last week was captured at a shelter in miami , florida , on tuesday , philadelphia police commissioner sylvester johnson said at a news conference . miami police chief john timoney said he had been alerted by philadelphia police that the suspect , john lewis , had taken a miami-bound bus from philadelphia . acting on information from miami rescue mission , officers went to a homeless shelter where they found lewis , `` who was pretty easy to spot as he 's 6 feet , 270 pounds , '' timoney said . he was apprehended `` unarmed and without incident , '' the miami chief said . timoney said it did n't appear that anyone in miami was helping lewis , according to cnn affiliate wpvi . miami police officer gil gonzalez said lewis `` had a bible and was praying when we went to get him . he had a look of guilt , a look of shock . '' philadelphia mayor john f. street said people at the shelter recognized lewis from televised photos of the suspect . lewis is suspected in the october 31 shooting of philadelphia police officer chuck cassidy . cassidy was shot in the head when he inadvertently walked into a robbery in progress at a dunkin' donuts . he died the next day . investigators told wpvi that lewis was spotted on security video boarding a bus to miami on saturday night . cassidy was one of three philadelphia police officers shot in a four-day period last week . mariano santiago was shot in the shoulder late last tuesday as he approached a vehicle . he is in fair condition . officer sandra vanhinkle was shot early last sunday and is out of the hospital and doing well , police say . former co-workers of lewis who spoke to wpvi said they were surprised by the allegations against him . `` he was so nice , '' kiani clark told the station . `` he was really nice . he did n't seem like the type that would hurt a fly . '' the associated press reported that lewis had been arrested in 2005 on drug charges , which were withdrawn after he completed a treatment program . he was arrested again in june on drug charges , and that case is still pending , the ap reported . e-mail to a friend . cnn 's aurore ankarcrona contributed to this report . copyright 2007 cnn . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed . associated press contributed to this report .
162	-lrb- cnn -rrb- -- the crew members of a north korean freighter regained control of their ship from pirates who hijacked the vessel off somalia , but not without a deadly fight , the u.s. navy reported tuesday . the uss james e. williams ordered pirates to give up their weapons , the navy says . when the battle aboard the dai hong dan was over , two pirates were dead and five were captured , the navy said . three wounded crew members from the cargo ship were being treated aboard the guided-missile destroyer uss james e. williams . the captured pirates were being held aboard the north korean vessel , the navy said . the bandits had seized the ship 's bridge , while the crew kept control of the steering gear and engines , the navy said . the koreans moved against the attackers after the williams -- responding to reports of the hijacking -- ordered the pirates to give up their weapons , according to the navy . when the crew members stormed the bridge , the deadly battle began . after the crew regained control , navy sailors boarded the dai hong dan to help with the injured . north korea and the united states have no diplomatic relations . watch why the u.s. helped the north koreans '' the incident took place about 70 miles northeast of the somali capital , mogadishu , the navy said . it is the second incident of piracy reported in recent days . a second u.s. navy destroyer was searching waters off somalia for pirates who hijacked a japanese-owned ship , military officials said . over the weekend , gunmen aboard two skiffs hijacked the panamanian-flagged golden nori off the socotra archipelago near the horn of africa , said andrew mwangura , a spokesman for the kenyan-based seafarers ' assistance program . the guided-missile destroyer uss arleigh burke has been pursuing the pirates after entering somali waters with the permission of the troubled transitional government in mogadishu , u.s. officials said monday . in recent years , warships have stayed outside the 12-mile limit when chasing pirates . two military officials familiar with the details confirmed the ongoing operation . the navy 's pursuit of the pirates began sunday night when the golden nori radioed for help . the burke 's sister ship , the uss porter , opened fire and sank the pirate skiffs tied to the golden nori 's stern before the burke took over shadowing the hijacked vessel . when the shots were fired , it was not known the ship was filled with highly flammable benzene . u.s. military officials indicate there is a great deal of concern about the cargo because it is so sensitive . benzene , which u.s. authorities have declared a known human carcinogen , is used as a solvent and to make plastics and synthetic fabrics . four other ships in the region remain in pirate hands , the navy said . u.s. and nato warships have been patrolling off the horn of africa for years in an effort to crack down on piracy off somalia , where a u.n.-backed transitional government is struggling to restore order after 15 years of near-anarchy . see how piracy is worse than 2006 '' on monday , the head of the transitional government resigned as his administration -- backed by ethiopian troops -- battled insurgents from the islamic movement that seized control of mogadishu in 2006 . hospital officials reported 30 dead in three days of clashes on the city 's south side . in june , the ship uss carter hall fired warning shots in an attempt to stop a hijacked danish cargo ship off somalia , but the american vessel turned away when the pirated ship entered somali waters . in may , a u.s. navy advisory warned merchant ships to stay at least 200 miles off the somali coast . but the u.s. maritime administration said pirates sometimes issue false distress calls to lure ships closer to shore . see the warning area '' the pirates often are armed with automatic rifles and shoulder-fired rockets , according to a recent warning from the agency . `` to date , vessels that increase speed and take evasive maneuvers avoid boarding , while those that slow down are boarded , taken to the somali coastline and released after successful ransom payment , often after protracted negotiations of as much as 11 weeks , '' the warning advised . the agency issued a new warning to sailors in the gulf of aden , between somalia and yemen , after sunday 's hijacking . e-mail to a friend . cnn correspondents barbara starr at the pentagon and christian purefoy in nairobi contributed to this report .
163	chebarkul , russia -lrb- reuters -rrb- -- president vladimir putin said on friday security threats had forced russia to revive the soviet-era practice of sending bomber aircraft on regular patrols beyond its borders . a russian strategic bomber flies over an airfield outside moscow during an air show . putin said 14 strategic bombers had taken off simultaneously from airfields across russia in the early hours of friday on long-range missions . `` we have decided to restore flights by russian strategic aviation on a permanent basis , '' putin told reporters after inspecting joint military exercises with china and four central asian states in russia 's ural mountains . `` today , august 17 at 00:00 hours , 14 strategic bombers took to the air from seven airfields across the country , along with support and refueling aircraft ... from today such patrols will be carried out on a regular basis . `` we hope our partners will treat this with understanding . '' at u.s. president george w. bush 's texas ranch , white house spokesman gordon johndroe said he did not believe the flights posed a threat to the united states . `` militaries around the world engage in a variety of activities , so this is not entirely surprising , '' he said . but the sorties are likely to add to western concern about russia 's growing assertiveness . that trend has prompted some u.s. policymakers to draw parallels with the cold war . putin caused a stir this year by saying russian missiles would once again be aimed at targets in europe if washington persisted with plans to build a missile defense shield in eastern europe . russian diplomats have clashed with the united states and european governments on issues such as kosovo , energy , and moscow 's treatment of its ex-soviet neighbors . western military leaders have said this year that russian flights near their airspace were becoming more frequent after a long quiet period . one western defense official called the flights `` a little bit of chest-pounding , trying to let people know russia is back in the game '' . putin said that when russia had cut its flights in 1992 , other military powers had not reciprocated . `` flights by other countries ' strategic aircraft continue and this creates certain problems for ensuring the security of the russian federation , '' putin said . that appeared to be a swipe at the u.s. and nato , whose strategic bombers have continued to fly long-range missions . as putin spoke to reporters and television cameras , four russian military helicopters appeared and hovered in the background while russian tanks trundled behind him , even though the exercises had ended long before . during the cold war , russian long-range bombers , which can carry strategic nuclear weapons , played elaborate games of cat-and-mouse with western air forces . earlier this month russian air force generals said bomber crews had flown near the pacific island of guam , where the u.s. military has a base , and `` exchanged smiles '' with u.s. pilots scrambled to track them . the pentagon said the russian aircraft had not come close enough to u.s. ships to prompt american aircraft to react . in july , two russian tu-95 `` bear '' bombers made unusually long sorties over the north sea , leading norway and britain to scramble fighter jets to follow them . russia 's air force said later it was a routine flight . e-mail to a friend . copyright 2007 reuters . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed .
164	-lrb- cnn -rrb- -- authorities in azerbaijan recently uncovered a radical islamic terror plot against the u.s. embassy in the capital , baku , prompting the facility to close its doors to the public monday , azerbaijan and u.s. officials told cnn . the bibi heybat mosque , just outside the capital baku . as a precaution , britain also shut its embassy in baku to the public on monday `` following security concerns nearby , '' britain 's foreign office said . the terror plot was unraveled after a weekend raid outside baku that netted several suspected members of the radical group , two u.s. officials who asked not to be identified and a spokesman for azerbaijan 's national security ministry told cnn . u.s. state department spokesman sean mccormack stressed that the details `` are still unfolding , '' and the threat `` may or may not be '' linked to the saturday raid . `` there were some specific and credible threat information concerning the embassy and plans by militants to in some way do harm to individuals in and around the u.s. embassy there , '' mccormack said , noting that no specific individuals were targeted . several days ago , an azerbaijani army officer who had connections to a radical islamic group seized four assault rifles , a machine gun and 20 hand grenades from his military unit and hid them in the outskirts of baku , the ministry spokesman and u.s. officials said . government security forces tracked down the group and arrested several members during a sweep on saturday in the village of mastaga , about 20 miles -lrb- 32 km -rrb- northeast of baku , the spokesman said . one suspected member of the militant group resisted arrest and was killed in the sweep , the spokesman said . several others are still at large , he added . he said the terror plot also targeted azerbaijani government buildings . the u.s. embassy in baku issued a warden message warning americans in azerbaijan to take precautions . `` while there is no information at this time that other american or western interests in azerbaijan are being targeted , the u.s. embassy encourages americans to maintain a high level of vigilance and take appropriate steps to bolster their own personal security , '' it said . azerbaijan is a former soviet republic that borders the caspian sea , and lies just north of iran . mccormack said u.s. authorities are working closely with their counterparts in baku and will determine when normal embassy operations will resume . he said he expects the embassy to limit its operations on tuesday , as well . e-mail to a friend . cnn 's igor malakhov in moscow , zain verjee in washington and roger clark in london contributed to this report .
