905	-lrb- cnn -rrb- -- in focus : the business of education . we talk to pnina rosenblum , the founder of the cosmetic company pnina rosenblum lt. with rising unemployment , the mena countries are investing more into education than any other emerging region . and western universities are cashing in . over 40 prestigious schools have set up alliances and campuses in the middle east . for the universities it means higher revenues . for the students , it means a premier education close to home . facetime : pnina rosenblum , pnina rosenblum ltd . from a poor upbringing to a beauty queen , millionaire cosmetic mogul and member of the knesset . pnina rosenblum has been an israeli icon for decades . in 1989 pnina launched a cosmetics company that generates $ 8 million a year . mme spent the day with pnina to find out how she fought her way to fame and fortune . watch the show this week at the times -lrb- gmt -rrb- below : friday : 0815 , 1945 saturday : 0545 sunday : 0715 .
906	-lrb- cnn -rrb- -- mohammed alshaya owns more high street brands than most fashion addicts could stuff in their closets . mohammed alshaya , ceo of alshaya 's retail division , tells mme he sees a new mindset in the gulf . topshop , coast , next and river island are just some of the big names he 's imported from the united kingdom to shopping centers in the middle east . as chief executive of m.h. alshaya , he knows what sells : tried and tested western brands that will appeal to local shoppers . and his empire is not limited to clothing . in the past month , he 's taken mothercare and the body shop to central eastern europe . with the addition of the czech republic , hungary and slovakia , m.h. alshaya now operates in 16 markets including saudi arabia , kuwait , united arab emirates , bahrain , qatar , oman , lebanon , jordan , egypt , cyprus , turkey , poland and russia . john defterios spoke with mohammed alshaya , and started by asking him for his thoughts on the gulf cooperation council -lrb- gcc -rrb- plans for a single currency . -lrb- jd -rrb- : i would imagine as a retail operation you 'd be a huge proponent of a single currency within the gcc . is it realistic within the next 4 to 5 years ? -lrb- ma -rrb- : i think it can be , as long as there is a will of the leaders to get together and decide . it is a huge leap towards efficiency , conciliation , getting closer between the six countries . one single central bank that governs and regulates is much better than the current six , i believe . -lrb- jd -rrb- : have you ever done any calculations of what impact it would have on your back office operations ? -lrb- ma -rrb- : not yet , but it will be great , i think . -lrb- jd -rrb- : you 're one of the largest retail operations throughout the arabian peninsula . with all this growth that we 're seeing right now , it must have a direct impact on the retail sector . what sort of annual growth are you experiencing ? -lrb- ma -rrb- : we 're experiencing close to 25 percent annual growth , if not 30 percent in some cases , like in dubai . -lrb- jd -rrb- : do you have any sort of concerns that this is going to be a bubble like the 1970s where the money was not deployed correctly ? it seems different from my vantage point , do you share that view ? -lrb- ma -rrb- : there is a new generation of people from the region that are leading businesses and strong leadership in the government that have mitigated any concern . and if you see now the statistics , the gulf is the seventh largest economy in the world . in ten , in 15 years time , it will be the fifth . so i see a new mindset , a new attitude . -lrb- jd -rrb- : one of the other things i wanted to ask you about is your moves into other countries . the alshaya group is very well known throughout the arabian peninsula , but you 're moving into other markets , into eastern europe , specifically into russia . do you have the expertise to go into these markets ? -lrb- ma -rrb- : well , yes . we have the expertise , and the expertise is by really retaining good management , and traveling with them into new markets . i 'm not going to open shops myself . we have a very strong team in russia ; russians that are taking our investment into good projects like starbucks which we opened two months ago , two stores . we acquired a business there . so we have plans like mothercare , bodyshop , next . -lrb- jd -rrb- : so you can basically move this group into any city and have that potpourri of offers ? -lrb- ma -rrb- : we have the software . we have the software to launch the retail portfolio into a new market . -lrb- jd -rrb- : obviously you 're a family business . you feel quite strongly about preserving culture and the family structure , and the need for family businesses to create jobs , because they represent 75 percent of all turnover in the gulf . -lrb- ma -rrb- : we have a social responsibility toward our people . we have to make sure we have jobs for them if the government is not going to compete , and is going to take away some of the people who would be relevant to our business . another issue that might challenge us to do that is the wealth creation -- whether -lrb- potential employees -rrb- would be attracted to be in a department store selling or in a coffee shop making coffee -- that , we will see . e-mail to a friend .
907	london , england -lrb- cnn -rrb- -- the family of a british soldier serving in afghanistan has been forced from their home after a poisonous spider hitched a ride back with him and apparently killed their pet dog . the camel spider 's bite is not deadly to humans but can kill small animals . lorraine griffiths and her three children , aged 18 , 16 , and 4 , moved out of their house in colchester , southeast england , and are refusing to return until the spider is apprehended , the uk press association reported . griffiths told the east anglian daily times that the spider appeared after her husband , rodney , returned from a four-month tour of duty in helmand province , the arid southern afghan frontline in the fight against taliban extremists . `` my son ricky was in my bedroom looking for his underwear , and he went into the drawer under my bed , and something crawled across his hand , '' she told the paper . she said their pet dog cassie confronted the creature , which they identified on the internet as a camel spider , but ran out whimpering when it hissed at her . watch the family that has been terrorized by the spider '' `` it seems too much of a coincidence that she died at the same time that we saw the spider , '' she said . the desert-dwelling camel spider , actually an insect rather than an arachnid , can run up to 25 kilometers -lrb- 15 miles -rrb- an hour and reach 15 centimeters -lrb- 6 inches -rrb- in length . its bite is not deadly to humans but can kill small animals .
908	-lrb- cnn -rrb- -- a magazine photo spread of taliban fighters posing in the uniforms of 10 french soldiers killed last month has sparked an angry response . one of the pictures in the french magazine paris match that has stirred controversy . the latest edition of paris match includes photos of the taliban fighters and their commander , `` farouki , '' wearing french uniforms , helmets and using french assault rifles and walkie-talkies . farouki , aged 30-35 , claims in the accompanying story to have led his group in the august 18 ambush which killed 10 french troops and injured a further 21 in the sarobi district , 40 miles east of kabul . it was the french army 's single highest death toll in 25 years . he said the area was `` our territory '' and the attack was a `` legitimate '' part of its defense . farouki said it did not need a lot of planning , with the french soldiers only spotted a short time before the assault . he said the soldiers had died for '' -lsb- george w. -rsb- bush 's '' cause and that if france did not return the rest of its troops home they would all be killed . farouki said they would continue fighting till the last man . see more on paris match 's web site . french defense minister herve morin accused the magazine of helping the taliban . `` should we be doing the taliban 's promotion for them ? '' he asked in the french daily newspaper liberation . joel le pahun , father of one of the killed soldiers , told the newspaper the pictures were `` despicable . '' green mp daniel cohn-bendit called them `` voyeurism . '' however , paris match editor laurent valdiguie defended the publication , saying it was `` legitimate '' given the importance of the story . the story 's author , eric de lavarène , said only he and photographer véronique de viguerie met the group and he asked his questions via their `` fixer . ''
909	join roland martin for his weekly sound-off segment on cnn.com live at 10:30 a.m. et wednesday . if you 're passionate about politics , he wants to hear from you . roland martin says journalists do n't serve the public if they push rumors . -lrb- cnn -rrb- -- two recent stories are a prime example of how important it is for the media to confront the reality of rumors in the age of the internet . one week before comedian bernie mac passed away , text messages and e-mails were flying all over the country with reports that he had died . i was in new york , and friends and colleagues from chicago , illinois , to dallas , texas , and los angeles , california , were saying they knew for sure that the 50-year-old comedian was dead . the rumor mill was so hot that his publicist had to release a statement making it clear that he was not dead , which was subsequently published by the chicago sun-times . what makes this story important is that it was left to the publicist and the family to decide to quash the rumor with the truth , and it was our job in the media to go with the news because it was the latest information made available regarding his condition . then there is the `` rumor '' of an affair by former north carolina senator and two-time presidential candidate john edwards . the story was broken by the national enquirer after months of digging . ultimately , a source came forward and was likely paid for the information that blew the lid off of the story ; the tabloid 's editor said `` you can assume '' the enquirer paid for it . the story exposed edwards as a liar for contending for two years that such an affair never happened . there has been a lot of hand wringing about why a major media outlet was n't able to verify the story and run with it . the heated discussions even reached the point where charlotte observer editor rick thames told pbs ' `` newshour with jim lehrer '' that since mainstream media no longer has the news cycle to itself , `` when rumor arises , we 're going to need to address it . and , unfortunately , we may need to address it before we can determine whether it 's true or not because it 's having impact , as it was in this case . '' sorry , rick , i disagree . the most fundamental aspect of being a journalist is that we do n't traffic in rumor and innuendo . none of us serves the public if we are in the business of pushing unverified stories into print or on the airwaves just so we can keep up with a rumor that is out of control . running with such rumors has far-reaching implications . just check out this month 's vanity fair , where bryan burroughs has a great story on the collapse of bear stearns . the investment bank 's demise , some conclude , was all a result of baseless rumors suggesting the company had cash problems , even though it was sitting on $ 18 billion . the rumors kept going and going and when the story hit the airwaves , it spread like wildfire . in one week , bear stearns was no more , and former company executives are still trying to determine what killed the wall street behemoth . we should forget the nonsense about the competitive pressure to break the story . the rules are simple : either you have the facts or you do n't . if you do , you run with the story . if you do n't , you leave it alone . the national enquirer got the story because its reporters were able to confront edwards as he was leaving the beverly hills hotel room of the woman with whom he later admitted having an affair . then the paper got its hands on what it said was a photo of the 2004 democratic vice presidential nominee playing with a baby the enquirer said was the child of the mistress . with other major media outlets turning up the heat , edwards admitted the affair in an interview with abc 's bob woodruff . no media executive should be pulling his or her hair out , trying to figure out why they chose not to spread the rumor . if they had , and the facts did n't support the rumor , then we would all look like fools and that would have angered the public even more . we have an obligation to stick with the facts , and nothing else . and no matter what a blogger , web site or tabloid paper has decided to run with , the day we choose to alter our standards , our credibility and integrity will be shot . in the end , as former abc news anchor max robinson said in 1988 , that 's all we 've got . nothing is worth losing that , even getting the scoop on an affair involving a candidate whose political career is likely over . roland s. martin is an award-winning journalist and cnn contributor . he is the author of `` listening to the spirit within : 50 perspectives on faith . '' please visit his web site at http://www.rolandsmartin.com/ . the opinions expressed in this commentary are solely those of the writer .
910	-lrb- cnn -rrb- -- swiss police were scrambling monday in search of three masked men who stole four impressionist paintings worth about $ 163 million -lrb- 180 million swiss francs -rrb- sunday in a heist police characterized as `` spectacular . '' claude monet 's `` poppies near vetheuil '' was one of the famous paintings stolen by the armed robbers . the three men entered the e.g. buehrle collection -- among the finest collections of impressionist and post-impressionist art in the world -- in zurich , switzerland , at around 4:30 p.m. cet -lrb- 8:30 a.m. et -rrb- , police said . one of the men threatened personnel at the museum 's front door with a pistol and forced them to the ground , police said , while the other two men went into an exhibition room and stole four oil paintings by paul cezanne , edgar degas , claude monet and vincent van gogh . afterward , the three men loaded the paintings -- monet 's `` poppies near vetheuil , '' degas ' `` count lepic and his daughters , '' van gogh 's `` blossoming chestnut branches '' and cezanne 's `` boy in a red vest '' -- into a white car parked in front of the museum and then drove off , police said . police said the men were wearing dark clothes and hoods , and one of them spoke german with a slavic accent . they were all of average height , police said . there is a reward of $ 91,000 -lrb- 100,00 swiss francs -rrb- for information leading to the return of the paintings , police said . the swiss art heist follows the recent theft in switzerland of two paintings by pablo picasso , bjoern quellenberg , a spokesman for the kunsthaus , a major art museum in zurich , said . the ` dumbest ' form of art crime '' the director of the kunsthaus serves on the e.g. buhrle private art foundation 's council , quellenberg said . in that theft , thieves stole the paintings , the 1962 `` tete de cheval '' -lrb- `` horse 's head '' -rrb- and the 1944 `` verre et pichet '' -lrb- `` glass and pitcher '' -rrb- by picasso . they were on loan from a german museum and valued at $ 4.5 million when they were stolen february 6 , according to news reports . e-mail to a friend .
911	-lrb- cnn -rrb- -- three americans rescued last week from captivity in the colombian jungle left a medical center for their homes saturday , hoping for some time out of the spotlight as they reconnect with loved ones . left to right , thomas howes , keith stansell and marc gonsalves address reporters before flying home saturday . keith stansell , marc gonsalves and thomas howes -- hostages of the revolutionary armed forces of colombia for more than five years -- left the brooke army medical center in san antonio , texas . `` there 's family members that are waiting for us , and just imagine if you had n't seen your family in 5 1/2 years , '' stansell said , asking the media to allow the former captives some space . `` let us go home and be family men again . '' `` we 're going to come out and we 're going to talk , but right now , what we want to do is rest , '' gonsalves said . all three were headed home to florida , and stansell and howes flashed their new florida driver 's licenses before they boarded a plane . the three men had been undergoing a reintegration process at the medical center . farc had held the three u.s. government contractors since february 2003 after their plane went down in a remote region of the south american country . they and former colombian presidential candidate ingrid betancourt were among 15 hostages rescued on july 2 in a colombian military operation . the three americans arrived at brooke army medical center later that day . the three americans urged the media not to forget the hundreds of other hostages still held by farc . `` do n't forget the people that are still there , '' stansell said . `` there are fellow hostages that are still there . some have 10 years -lsb- as a hostage -rsb- , '' he said . `` right this minute , they 're in chains , looking for food , and they 're on the run . and their families have n't seen them in 10 years . '' it is estimated that farc holds some 750 hostages . the leftist rebel group took up arms in 1964 and grew from a rag-tag band of 48 fighters to a self-styled `` people 's army '' of more than 21,000 combatants in 2001 , according to colombian government figures . the government now estimates the farc fighting force has dwindled to around 8,000 after a wave of desertions . on saturday , the rescued americans talked of looking forward to spending time with their relatives . `` we 're going to go home now . we 're going to rest , we 're going to unwind for about a month and a half , '' gonsalves said .
912	-lrb- cnn -rrb- -- a humanitarian plane carrying 17 people -- most of them relief workers -- has crashed during a storm in a mountainous region in the democratic republic of congo , the united nations said tuesday . file image of a beechcraft 1900 aircraft . search and rescue crews were not immediately able to land their helicopter in the area and determine whether anyone survived the crash in the east of the country , said christope illemassene , spokesman for the u.n. office for the coordination of humanitarian affairs -lrb- ocha -rrb- in the capital city of kinshasa . but air serv international , the relief group that operated the plane , said an aerial survey has indicated that all the occupants on the beechcraft 1900 plane died . the plane was on a routine flight from kinsasha to the eastern city of goma on monday , with three stops , illemassene said . air-traffic controllers lost contact with the plane when it approached bukavu , the last of its three intermediate stops . the weather in the area was stormy at the time , illemassene said . search and rescue crews spotted the plane 's debris tuesday , about 9.4 miles -lrb- 15 km -rrb- northwest of the bukavu airport , illemassene said . `` we 're anxiously waiting for results from the search and rescue operation , '' he said . `` we 're really hoping the peacekeepers are able to land near the site and confirm whether there are any survivors . '' air serv international , based in the u.s. state of virginia , is one of several groups that provides transport services to relief organizations in the democratic republic of congo .
913	-lrb- cnn -rrb- -- flash floods and landslides triggered by a weekend tropical storm have killed at least 100 people in vietnam , the country 's news agency said monday . vietnamese villagers look at the rubble where 19 houses stood before a flash-flood ripped away the hamlet of tung chin in lao cai province . forecasters fear additional casualties as more rain was expected monday . the floods in the the country 's northern mountain provinces damaged tens of thousands of homes , swept away thousands of cattle and submerged crops , the vietnam news agency said . more than two dozen people remained missing . officials mobilized thousands of rescue workers to look for survivors and to carry relief to the areas hardest hit by the storm . tropical storm kammuri struck the northern provinces on friday . the southeast asian country is prone to heavy rainfall during the may through september monsoon season . the resulting landslides and floods have killed hundreds in past years .
914	washington -lrb- cnn -rrb- -- president bush condemned the escalated violence between russia and u.s.-backed georgia on sunday , while vice president dick cheney said aggression against georgia `` must not go unanswered . '' president bush chats with russian prime minister vladmir putin at the start of the olympic opening ceremonies . `` my administration has been engaged with both sides of this trying to get a ceasefire , '' bush told nbc 's bob costas in an interview in beijing , china , where the president has attended olympic events . bush was filmed speaking to russian prime minister vladimir putin during friday 's opening ceremonies and said sunday that he `` was firm with vladimir putin '' and that `` this violence is unacceptable . '' violence has continued to rage between russia and the western ally since thursday , when georgia launched an operation to crack down on separatists in south ossetia territory . russia said it wanted to protect its peacekeepers already in south ossetia following ceasefires in years past . but georgia called it a full-on invasion . and while russia has accused georgia of a genocidal plot to cleanse the region of ethnic ossetians loyal to russia , georgia accuses russia of executing a long-planned war with the aim of taking control of the region -- including a key pipeline that carries asian oil to black sea ports . `` i expressed my grave concern about the disproportionate response of russia , '' bush said of his talk with putin . `` we strongly condemn bombing outside of south ossetia . '' putin says he 's concerned about the flood of refugees arriving in russia from south ossetia . russian officials said more than 30,000 refugees have left south ossetia and crossed into russia over the past two days , interfax reported . `` the actions of the georgian authorities in south ossetia are a crime , of course , primarily a crime against their own people , '' putin said , according to russian news agency interfax . meanwhile , cheney talked to georgian president mikheil saakashvili on sunday , telling him that russia 's aggression against georgia `` must not go unanswered . '' cheney 's spokeswoman lea ann mcbride said the vice president spoke to saakashvili to express `` the united states ' solidarity with the georgian people and their democratically elected government in the face of this threat to georgia 's sovereignty and territorial integrity . '' georgia withdrew its forces sunday and offered a ceasefire , which russia refused . `` the vice president told president saakashvili that russian aggression must not go unanswered , and that its continuation would have serious consequences for its relations with the united states , as well as the broader international community , '' mcbride said . saakashvili has called on the united states and the world community to stop the `` intervention and invasion of my sovereign country . '' `` i think the u.s. is the most powerful country in the world , '' he told cnn . `` i think the u.s. has lots of leverage . and i think there are lots of diplomatic means that it could be done through . '' two senior officials have told cnn the united states sent envoy matt bryza to the region to help with mediation .
915	-lrb- cnn -rrb- -- the new york times has rejected an essay that sen. john mccain wrote defending his iraq war policy . sen. john mccain wrote an op-ed for the new york times , but the paper said it could not publish it as written . the piece was in response to an op-ed from sen. barack obama that was published in the paper last week . in an e-mail to the mccain campaign , opinion page editor david shipley said he could not accept the piece as written , but would be `` pleased , though , to look at another draft . '' `` let me suggest an approach , '' he wrote friday . `` the obama piece worked for me because it offered new information -lrb- it appeared before his speech -rrb- ; while senator obama discussed senator mccain , he also went into detail about his own plans . it would be terrific to have an article from senator mccain that mirrors senator obama 's piece . '' read mccain 's rejected piece . in a statement released monday , the new york times said it is `` standard procedure on our op-ed page , and that of other newspapers , to go back and forth with an author on his or her submission . '' `` we look forward to publishing senator mccain 's views in our paper just as we have in the past . we have published at least seven op-ed pieces by senator mccain since 1996 . the new york times endorsed senator mccain as the republican candidate in the presidential primaries . we take his views very seriously , '' the statement said . mccain 's rejected op-ed was a lengthy critique of obama 's positions on iraq policy , particularly his view of the surge . `` senator obama seems to have learned nothing from recent history , '' wrote mccain , criticizing obama 's call for an early withdrawal timeline . `` i find it ironic that he is emulating the worst mistake of the bush administration by waving the ` mission accomplished ' banner prematurely . '' watch why the piece was rejected '' obama 's july 14 essay had taken shots at mccain for not further encouraging the iraqi government to take control of the country . `` instead of seizing the moment and encouraging iraqis to step up , the bush administration and senator mccain are refusing to embrace this transition -- despite their previous commitments to respect the will of iraq 's sovereign government , '' obama wrote in his op-ed . `` they call any timetable for the removal of american troops ` surrender , ' even though we would be turning iraq over to a sovereign iraqi government . '' read obama 's essay . shipley , who was president bill clinton 's senior speechwriter from 1995 to 1997 , had advised the mccain campaign that `` the article would have to articulate , in concrete terms , how senator mccain defines victory in iraq . `` it would also have to lay out a clear plan for achieving victory -- with troops levels , timetables and measures for compelling the iraqis to cooperate . and it would need to describe the senator 's afghanistan strategy , spelling out how it meshes with his iraq plan . '' he added that he hoped the parties could `` find a way to bring this to a happy resolution . '' mccain spokesman tucker bounds said monday the arizona senator 's position will not change based on the `` demands of the new york times . '' `` john mccain believes that victory in iraq must be based on conditions on the ground , not arbitrary timetables , '' he said . `` unlike barack obama , that position will not change based on politics or the demands of the new york times . '' the newspaper endorsed mccain for the republican presidential nomination in january , shortly before the new york primary . in february , after it became clear mccain would be his party 's presumptive nominee , the paper published a thinly sourced report that mccain once had a close relationship with a female lobbyist . mccain said he was disappointed in the new york times piece . the paper said that it stood by its reporting and that `` the story speaks for itself . '' mccain 's campaign sent out fundraising appeals based on the article . the article `` is particularly disgusting -- an un-sourced hit-and-run smear campaign designed to distract from the issues at stake in this election , '' mccain 's campaign manager , rick davis , wrote in a e-mail to supporters . `` we need your help to counteract the liberal establishment and fight back against the new york times by making an immediate contribution today , '' the e-mail said in text that linked to an online contribution form on the mccain campaign 's web site .
916	los angeles , california -lrb- cnn -rrb- -- there 's no question `` tropic thunder '' takes chances . ben stiller , left , and robert downey jr. are among the stars of `` tropic thunder , '' a hollywood satire . tom cruise almost unrecognizable as a foulmouthed , foul-mannered movie executive ? check . mockery of action heroes , method actors and gross-out comedians ? check . challenging stereotypes at every opportunity ? absolutely . but casting robert downey jr. as a black man ? well , that might be a bit much . or maybe not . in `` tropic thunder , '' a comedy about self-absorbed hollywood types making a `` platoon '' - style war movie , downey plays australian actor kirk lazarus , a multiple oscar-winning performer who gets so involved in his roles that he forgets to come out of them . he 's a man constantly looking for ways to transform himself for his art . so , cast as a black man in the war movie , lazarus decides to dye his skin surgically . downey -- no slouch as an actor himself -- has often been seen as one who immerses himself fully in his roles . that kind of dedication prevented the character from coming off as offensive , said ben stiller , who directed , co-wrote and stars in `` tropic thunder . '' `` i give all the credit to robert , '' stiller told cnn . `` i felt he really was so committed to that character , the guy that was playing that guy , that as an audience you bought his sincerity . very few people , i think , could pull that off . '' brandon jackson , who plays hip-hop star turned actor alpa chino -lrb- say it fast -rrb- , agreed . `` robert was black the whole time . my mom came on the set and she thought it was don cheadle , '' he told cnn . `` i 'm serious . that 's how black he was . '' watch jackson talk about working with downey '' the movie , which also stars stiller as struggling action star tugg speedman and jack black as gross-out king jeff portnoy , features some testy altercations between downey 's lazarus and jackson 's chino . lazarus gets so involved in his role that even when it 's clear filming has wrapped for the day , he sticks with it -- which irritates chino to no end . `` to me the most important thing was alpa chino has to give him a beat down and tell him that what he 's doing is crazy the whole time , '' downey said . `` otherwise it 's just demeaning to brandon 's character . and if it 's demeaning to an actual black man in the movie ... i would have run for the hills . '' jackson said he would have challenged the movie if the material was offensive . but , he said , `` tropic thunder '' is a long way from the days when white performers would don blackface as a way of exploiting black stereotypes . since then , he said , the playing field has leveled : the wayans brothers played `` white chicks '' in the film of the same name , and eddie murphy has played several ethnicities in his films , including jewish and chinese characters . `` if we 're all gon na play ball , let 's all play ball , '' jackson said . `` i believe in fairness . if we can punch you , punch back . and funny is funny . '' ireport.com : will you see ` tropic thunder ' ? stiller , of course , is no stranger to testing comedy limits . the actor , writer and director , known for films such as `` meet the parents '' and `` zoolander , '' has performed or created roles that strike a delicate balance between sympathetic and distasteful -- and sometimes fall too hard on one side of the line . he co-wrote `` tropic thunder '' based on an idea he had in 1987 , when many of his friends were making war movies , he recalls in the film 's production notes . while stiller was making `` empire of the sun , '' his colleagues were in boot camps training for their military roles -- and would emerge talking about the boot camp as if they 'd become part of a real military unit . `` this sort of self-important , self-involved thing seemed funny to me , '' he said in the notes . `` i just could n't figure a way to make that into a movie . '' not immediately , anyway . but after several years , stiller and his colleagues worked out a story that not only mocked actors , but filmmaking in general . in `` thunder , '' after the studio threatens to shut down the big-budget production , the frustrated director -lrb- played by steve coogan -rrb- refuses to stop , and takes his cast deep into a southeast asia jungle to shoot `` guerrilla style . '' there they encounter danger in the form of drug lords . `` tropic thunder , '' which already has received praise from newsweek 's david ansen and the hollywood reporter 's kirk honeycutt , has also earned its share of knocks . the most serious have come from advocacy groups for the disabled , which are planning to picket monday 's los angeles premiere . in the film , speedman has made a bid for an oscar by playing `` simple jack , '' a developmentally disabled character . other characters in `` tropic thunder '' dismiss speedman 's attempt to play what they refer to as a `` retard . '' representatives of the special olympics , the arc of the united states , the national down syndrome congress , the american association of people with disabilities and other groups met with studio executives last week to discuss the film , but dreamworks did not make any changes . `` we are asking people not to go to the movie and hope to bring a consciousness to people about using derogatory words about this population , '' said peter wheeler , a spokesman for the special olympics , according to reuters . in a statement sunday , chip sullivan , a dreamworks spokesman , said the movie was `` an r-rated comedy that satirizes hollywood and its excesses and makes its point by featuring inappropriate and over-the-top characters in ridiculous situations . '' in the statement , sullivan added that the film was not meant to disparage or harm people with disabilities and that dreamworks expected to work closely with disability groups in the future . in junket interviews for the film , stiller said that screening audiences definitely found `` tropic thunder '' funny . `` you go out there and put your best foot forward in terms of what you think you 're doing , of what you think is the right idea , '' he said . `` if people are accepting it the way that you intended , and you feel that from a general audience ... then stand behind it . '' downey trusts that after years of making themselves known as actors who can skillfully walk that fine line between funny and offensive , audiences will accept the film 's satire -- his role in particular . `` i just hope at this point , with whatever little we 've done to brand ourselves as entertainers , that you give us a little slack , '' he said . cnn entertainment correspondent kareen wynter contributed to this report .
917	madrid , spain -lrb- cnn -rrb- -- a spanair md-82 airliner was not on fire as it took off from madrid 's airport but lifted off slightly into the air , fell back to the ground and caught fire only after skidding off the side of the runway , a source familiar said friday . the plane crash victims ' bodies laid out at a makeshift morgue in madrid . a total of 153 people were killed . initially , there were indications that an engine might have caught fire as the plane was taking off , but the source said airport video shows the plane lifting off , veering sharply right and then dragging or skidding down the right side of the runway . there was a cloud of dust , the source said , followed by a fireball . canary islands regional president paulino rivero said after meeting with spain 's prime minister , jose luis rodriguez zapatero , that the latter had seen the video and described it as showing the plane using up all the runway as it tried to take off but then never reaching adequate altitude , the associated press reported . eighty of the bodies recovered from the wreckage of wednesday 's fiery plane crash have been identified , spanish authorities said friday . watch as spain deals with tragedy '' many of the bodies are so badly burned that fingerprint identification is impossible , and investigators will have to rely on dna , officials said . nineteen survivors remained hospitalized friday . the plane was all but destroyed in the crash , a rescue worker said . when emergency crews arrived on the scene , `` you could n't distinguish that there was an aircraft there , apart from the remains of the tail , '' ergivio corral said . `` if you did n't know it , you would n't have been able to say there was a plane . '' watch moment of silence '' authorities have handed over the remains of 35 victims to their families , officials said . families of the victims are being housed in a hotel near the airport , and the government planned to brief them on the crash investigation friday . the cause of the accident is still unknown , but spanair spokesman javier mendoza said flight data recorders had been recovered . ireport.com : share your photos , videos from the scene . `` one of them seems to be ... a little bit damaged , but -lsb- investigators -rsb- are confident they could use the information , '' mendoza said . `` but we have to wait for the downloading and the analysis '' before any conclusions can be drawn , he said . witnesses reported that the plane banked violently to the right as it attempted to take off before slamming back to the ground and coming to a rest in a gully just off the runway at madrid 's bajaras airport . watch as the wounded arrive at a hospital '' the plane 's departure had been delayed for nearly two hours due to a technical problem with the aircraft , mendoza said , but it was not clear whether that fault was related to the crash . `` the heating problem was treated and corrected by spanair maintenance personnel , '' he said . `` we have reviewed the details on this faulty situation with the inspectors of our civil aviation authority , '' he said , `` and we all come to the conclusion that was nothing abnormal in this resolution of that problem . '' madrid observed five minutes of silence thursday to honor the victims , and the country began three days of mourning . see a map of the airport '' the mcdonnell douglas md-82 carried 162 passengers , four non-working crew members and six working crew members , spanair said . the aircraft was also carrying seven passengers from lufthansa flight 2554 on a flight scheduled to take more than two hours , airline spokeswoman henriette ellekrog said . spanair , a low-cost airline that has a flight-sharing agreement with lufthansa , is owned by sas scandinavian airlines . twenty-two of the passengers were children , two of them infants , spanair said . after contacting families , the airline published the names of those aboard on its web site . it was the first fatal accident at the airport since december 1983 , when 93 people were killed as two spanish airliners collided while taxiing for takeoff . the airport , which sits eight miles -lrb- 13 km -rrb- northeast of central madrid , is spain 's busiest , handling more than 40 million passengers a year . cnn 's madrid bureau chief al goodman , claudia rebaza , cal perry and kathleen koch contributed to this report . copyright 2008 cnn . all rights reserved.this material may not be published , broadcast , rewritten , or redistributed . associated press contributed to this report .
918	like nearly everything else clinton-related this week , hillary clinton 's convention speech remained a question mark until the last minute . the overriding goal for hillary clinton on tuesday night was to redirect her supporters toward barack obama . its content was a mystery to even some of her closest advisers , who told cnn hours before the speech they were n't sure it was finished quite yet . it was a work in progress until the very end -- and one of its strongest rallying cries appeared nowhere in the prepared text . `` that is our mission , democrats -- let us elect barack obama and joe biden , '' the new york senator told a capacity crowd waving signs that said `` unity '' on one side and bore either clinton 's or obama 's name on the other . so far , the democratic convention has been dominated by news of the clintons . what would hillary clinton say tuesday night ? and what would her husband , former president bill clinton , say wednesday night ? would daughter chelsea introduce her mother onstage , fueling visions of another democratic dynasty ? and what will happen wednesday , when the convention roll call will either provide the `` catharsis '' clinton predicted it might -- or reopen primary season wounds ? watch clinton 's entire speech '' the overriding goal for clinton tuesday night was to redirect the energy and emotion of her strongest supporters to the presumptive nominee 's campaign -- if not for his political future , for her own . if the rank-and-file believe a schism in the party generated by her supporters cost democrats the election , it could sabotage any potential white house plans for her . she pushed for her loyalists to back her primary season rival with language that echoed her stump speech about forgotten americans : . `` i want you to ask yourselves : were you in this campaign just for me ? '' she asked . `` or were you in it for that young marine and others like him ? were you in it for that mom struggling with cancer while raising her kids ? were you in it for that boy and his mom surviving on the minimum wage ? were you in it for all the people in this country who feel invisible ? '' read what analysts say about clinton 's speech . she gave obama the seal of approval on health care , an issue that made for some of her toughest language on the trail . `` i ca n't wait to watch barack obama sign a health care plan into law that covers every single american , '' she said . there were a few notable gaps . there was little on foreign policy . there was no unequivocal statement that barack obama is qualified to be commander in chief and ready to lead from day one . mccain advisers noted soon after the speech , there was no mention of the candidates ' differing stands on abortion -- one issue which might have been expected to resonate with those women who supported clinton and have been slow to warm to obama . but clinton 's language about what was at stake this november could have been lifted from a speech by any of the most passionate obama supporters . `` nothing less than the fate of our nation and the future of our children hang in the balance , '' she told the crowd . `` i want you to think about your children and grandchildren come election day . and think about the choices your parents and grandparents made that had such a big impact on your life and on the life of our nation . '' clinton has not addressed whether another presidential campaign is possible anytime in her future , but some of her senior advisers have been less reticent . there 's no way to tell whether their predictions come from inside knowledge or wishful thinking , but senior clinton aides like former campaign chairman terry mcauliffe and former campaign communications director howard wolfson have told reporters this week that they expect her to make another run for the white house in eight years -- after a two-term obama presidency . if that happens , tuesday night may have marked the first speech of her 2016 campaign .
